0,1,2,3,4,5,6,7
-0.040582467,1.3429449,-0.15920642,-0.1775323,-0.007958028,0.014027625,0.0,0.0
0.30056342,1.0751898,0.15495081,-0.027006285,0.42804322,-0.08387979,0.0,0.0
0.17285681,0.009167121,0.0011938052,6.170037e-05,0.08132493,-0.00036762742,1.0,1.0
-0.22840233,0.94284815,0.01224984,0.007963916,0.025968533,0.009274957,0.0,0.0
0.04746294,1.2519085,0.06480139,-0.1283836,0.05212924,0.09153141,0.0,0.0
0.16768923,1.2161474,0.12991527,-0.11780242,0.03989096,0.01288542,0.0,0.0
-0.24551125,0.5709731,-0.09835011,-0.050225176,0.048941087,0.012982236,0.0,0.0
0.2765606,0.36990803,-0.00661414,-0.07263879,0.011823142,0.008449851,0.0,0.0
0.45320052,0.8253638,-0.025146764,-0.047133088,0.20083122,0.052455228,0.0,0.0
-0.109060384,1.0460081,0.066916496,-0.043491896,-0.0008146697,0.017148478,0.0,0.0
-0.32912096,0.65961546,0.0394802,-0.08092308,-0.009011994,0.04792013,0.0,0.0
0.0032883645,0.913248,0.087522864,-0.07091953,0.038087558,0.059138484,0.0,0.0
0.22208777,0.023988757,-0.00042026342,-5.864042e-05,0.20394662,0.00014213758,1.0,1.0
0.12185993,0.7553085,-0.0961839,0.04086106,-0.08438407,-0.06722066,0.0,0.0
-0.34227937,0.7432341,-0.053965975,-0.054072414,-0.03728313,-0.002389651,0.0,0.0
-0.10660944,0.9347715,-0.024842056,-0.041545127,0.010808854,0.015178283,0.0,0.0
0.156818,0.009768651,-0.00050043094,-2.2229644e-05,0.08236439,0.00016733842,1.0,1.0
0.0040836334,1.0302036,0.0052009174,-0.0053873537,0.007022365,0.014856493,0.0,0.0
0.25376529,1.1452632,0.17818588,-0.49604785,-0.97709507,-1.1673914,0.0,0.0
-0.09311638,1.1658401,-0.15330443,-0.2040735,-0.03858581,0.082666695,0.0,0.0
-0.14112444,0.9992983,0.06838429,-0.048498698,0.010543548,0.011690127,0.0,0.0
0.16095266,0.79650164,-0.006560997,0.019783689,0.029186148,0.06287359,0.0,0.0
-0.20658155,1.0520811,0.023519777,-0.019397285,-0.0006551738,0.07748648,0.0,0.0
0.10584555,0.56021357,-0.034349546,-0.13888016,-0.00057493686,0.11528512,0.0,0.0
0.16550331,0.0077702617,-0.00069405895,-3.564188e-05,0.07148071,0.00021160445,1.0,1.0
0.25474644,0.018329153,-0.001316508,0.021672783,0.15251441,0.007257367,1.0,1.0
-0.06717539,0.81562716,0.103325106,-0.09292512,0.06408255,0.028084332,0.0,0.0
0.15672188,0.009937737,-0.008552572,-0.001224555,0.086332016,-0.0031837602,1.0,1.0
-0.08817873,0.5304683,0.08922407,-0.06103899,0.038103376,-0.0414126,0.0,0.0
-0.19529752,-0.012000122,0.015698979,0.0010502512,0.0920745,-0.003419315,1.0,1.0
0.042866804,1.0452238,0.008824872,-0.007978955,0.040559515,0.09211315,0.0,0.0
0.24099751,0.0154757835,0.008436957,0.00045490632,0.13198863,0.0018025644,1.0,1.0
0.21318273,0.92387813,0.22359817,-0.4437443,-0.7458544,-1.0561802,0.0,0.0
0.020090867,0.5375682,0.020570409,-0.024471154,-0.0068891356,0.08169453,0.0,0.0
0.33310634,0.75359404,0.2652875,-0.7026996,-0.96481645,-0.98806876,0.0,0.0
0.41201,-0.10894195,0.3496936,-0.036092628,-0.123368256,0.3887772,0.0,1.0
0.036936093,0.73811215,-0.046473227,-0.04146678,-0.010412381,0.063951954,0.0,0.0
0.20943184,0.008713791,0.0021934889,0.00011208781,0.07276841,-0.00065218715,1.0,1.0
-0.39120764,0.8796408,-0.2153629,0.19259612,-0.06120962,-0.25884742,0.0,0.0
0.009121513,0.743245,0.0108524505,-0.01706716,0.02939962,-0.0011500957,0.0,0.0
-0.15807867,-0.00957848,-0.0092652105,0.008034728,0.068275765,-0.064461514,0.0,0.0
-0.065220356,1.3919662,-0.41540042,-0.027002614,-0.060416676,-0.19812351,0.0,0.0
0.219806,1.0766175,0.17600772,-0.09946777,0.1326404,-0.06754313,0.0,0.0
-0.2915353,1.0350466,-0.08244987,-0.06787209,-0.014446775,0.010922059,0.0,0.0
-0.21555619,-0.015861608,0.007004735,0.00047504844,0.11187556,-0.0015219643,1.0,1.0
0.28266984,0.41924202,0.19016066,-1.2670467,-2.7988467,-1.9752781,0.0,0.0
-0.15584564,-0.009887614,-0.00019381224,-8.788936e-06,0.072277084,6.0821847e-05,1.0,1.0
0.11606131,0.825283,-0.017633092,-0.08038534,-0.15965305,0.07496766,0.0,0.0
-0.09850369,0.9089517,0.062378407,-0.0567323,-0.001142414,0.021011893,0.0,0.0
0.37098178,0.5394675,0.38178414,-0.8074243,-1.1717266,-1.2799004,0.0,0.0
-0.48504147,0.37495595,-0.074479654,0.051289268,0.086484104,0.023911122,0.0,0.0
-0.07500267,0.979822,-0.006675309,0.0015299995,0.17303671,0.006636924,0.0,0.0
-0.2236894,-0.01656964,0.010649851,0.012978774,0.1199025,-0.02383546,1.0,1.0
-0.1914916,0.08705643,0.038687747,-0.033876155,0.014285215,0.098100126,0.0,0.0
0.03590212,0.87882674,0.08465524,-0.07929797,0.07268009,0.087387204,0.0,0.0
-0.35929424,1.2920057,-0.08678791,0.14450511,0.2049279,0.09190459,0.0,0.0
-0.14209394,1.1686652,0.104094245,-0.1828163,0.04276926,0.1607617,0.0,0.0
0.13465747,0.794973,-0.092507586,0.014204911,-0.056324523,-0.09150799,0.0,0.0
-0.09132986,0.005372653,-0.04404923,0.034582987,0.033813003,0.054506667,0.0,0.0
-0.12917776,1.3689361,-0.3268296,-0.16557583,-0.03379525,-0.05754449,0.0,0.0
-0.1025939,1.1221434,0.0061181523,-0.13955964,-0.011113336,0.1133672,0.0,0.0
0.20960979,1.0175806,0.23003313,-0.3637521,-0.5365415,-0.7896913,0.0,0.0
0.3679718,0.49367854,0.13746132,-0.13683486,0.18684076,0.055120807,0.0,0.0
0.46125096,0.7884945,0.13586605,0.029257583,0.23955792,0.07679041,0.0,0.0
-0.0138841625,-0.017648533,-0.01859578,0.032939132,0.12737435,-0.10295908,1.0,1.0
0.18641996,0.016062437,0.0011511913,0.00010544856,0.1357188,-0.00036463988,1.0,1.0
-0.14818326,-0.008473804,0.003374967,0.000311566,0.054718014,-0.0011206917,1.0,1.0
-0.22864838,0.8220755,-0.020314153,-0.019990278,0.010386046,0.070144445,0.0,0.0
0.08814726,0.9688947,0.013975376,-0.09451397,0.021518907,0.07650156,0.0,0.0
0.12608604,0.004277489,-0.00020757678,-2.0116879e-05,0.03891347,8.809993e-06,1.0,1.0
0.5667585,1.1761594,0.24978979,-0.43543157,-0.64111096,-0.8407105,0.0,0.0
-0.44985867,0.28301677,-0.13094933,0.016584186,0.07135159,0.11889156,0.0,0.0
-0.12684841,-0.0021080638,0.009145183,0.016364072,0.015459525,0.015055326,1.0,1.0
-0.22967029,-0.017761186,0.0052821683,0.00035338153,0.12755844,-0.0011483238,1.0,1.0
-0.30331913,0.15290137,0.08457002,0.0117627885,-0.00172284,0.032246724,0.0,0.0
0.16560297,0.008237753,2.8856984e-06,2.823418e-07,0.068230666,-8.236063e-07,1.0,1.0
0.20005484,0.53568465,0.06039219,-0.10361164,0.024064185,0.09895144,0.0,0.0
-0.020121193,1.4570806,-0.4102419,0.35754737,0.020220589,0.09533217,0.0,0.0
-0.037134267,-0.0022428536,-0.009857326,-0.027775045,0.006208863,0.096928515,1.0,1.0
-0.23083778,0.7741835,-0.020023484,0.015182226,0.014817874,0.047977366,0.0,0.0
