0,1,2,3,4,5,6,7
0.15281543,0.086392246,0.14385952,0.22896545,-0.44955018,-0.60495585,0.0,0.0
0.042171765,0.4348346,-0.08137834,-0.048349835,-0.05028815,0.005558933,0.0,0.0
0.13709621,0.3931713,0.0055821943,-0.023946477,0.041216116,-0.06151448,0.0,0.0
0.012992191,0.2214256,-0.07521862,-0.08852112,-0.028552022,0.06979083,0.0,0.0
0.28837737,0.9279835,0.10307033,-0.120962895,0.01592438,0.037687905,0.0,0.0
0.058245756,0.8959228,0.06643126,-0.07878591,0.08448221,0.04241223,0.0,0.0
0.23589821,0.9669873,0.036211487,-0.15065207,0.04638399,0.018280977,0.0,0.0
-0.76145744,1.4274002,-0.52259386,-0.029933235,0.059067804,-0.066226706,0.0,0.0
-0.12646103,0.82574517,0.060006518,-0.021370865,0.075954,-0.0036732517,0.0,0.0
0.1604063,0.42864054,0.06604078,-0.08202541,0.014000123,-0.0869999,0.0,0.0
-0.38373408,0.5367955,-0.05118687,-0.034162294,-0.0012267979,-0.01712647,0.0,0.0
-0.25417274,1.2261385,-0.042264722,-0.0006138924,-0.052160557,0.079110235,0.0,0.0
-0.37632927,0.7914302,-0.07058869,-0.099765114,-0.08874633,0.0664598,0.0,0.0
-0.28325075,0.37777078,-0.11969986,-0.048707686,0.01541227,-0.0038455068,0.0,0.0
0.031658746,0.6464366,0.016983433,-0.064072244,0.0059987563,-0.024343865,0.0,0.0
-0.19642162,0.90580744,0.060859777,-0.118375264,0.23610537,0.5328811,0.0,0.0
-0.25369304,0.3096549,0.027223948,0.050342277,0.1609072,0.12125319,0.0,0.0
-0.3254482,0.22599843,-0.67125696,-1.1508121,1.4338279,0.441394,0.0,0.0
-0.35453567,0.41794503,0.039204154,-0.24067777,-0.04477924,-0.13504663,0.0,0.0
-0.18478346,1.2241971,-0.17712983,-0.06770506,-0.20692432,-0.17793192,0.0,0.0
0.1904107,0.3651445,-0.13411026,-0.17506441,-0.017544113,0.006296373,0.0,0.0
0.09481116,1.259406,0.0083234,-0.07034087,0.008697479,-0.016571213,0.0,0.0
0.023837566,0.25185457,-0.05488087,-0.012979066,-0.027098626,-0.07847558,0.0,0.0
0.052028943,1.0754472,0.102696076,-0.11477528,0.042122982,0.049578287,0.0,0.0
0.04144306,0.43380934,-0.07342876,-0.04554825,-0.049732774,0.011107499,0.0,0.0
0.22301598,0.74752206,-0.0025809605,-0.0067991866,0.015862942,-0.022921246,0.0,0.0
-0.21037045,0.02134417,0.025305023,-0.02476565,-0.066947296,-0.10298356,0.0,0.0
-0.03765764,1.3111582,-0.0127858985,-0.03619567,-0.0035289426,0.017856406,0.0,0.0
0.12564297,0.93092954,-0.030537551,-0.005950083,0.041852806,-0.07265921,0.0,0.0
0.22183514,1.0067849,0.041999392,-0.11051643,-0.0006835392,0.011462478,0.0,0.0
-0.4035522,0.36847058,-0.10729599,-0.013839116,0.09207256,-0.03357733,0.0,0.0
-0.16054717,1.0887178,-0.48344666,-0.4498633,-0.014108338,0.016553845,0.0,0.0
