0,1,2,3,4,5,6,7
0.08834801,0.21019465,-0.047627285,-0.127805,0.0007038129,0.0050195125,0.0,0.0
0.025598526,-0.0010432983,0.0073157004,1.6854048e-05,-0.00073164,3.5941455e-06,1.0,1.0
0.42930642,0.5506179,0.2725945,0.29096058,-0.0647007,0.02122062,0.0,0.0
-0.092609785,-0.00060359476,-0.02287512,-0.03747494,0.0099145975,0.13133094,1.0,0.0
-0.22642484,0.07435399,0.0343701,0.016374312,-0.036656782,0.005066023,0.0,0.0
-0.033303358,-0.0008424902,-0.0017718498,-2.4106225e-06,0.0023229423,0.000518871,1.0,1.0
-0.04548645,1.0448825,0.04139071,-0.007430223,0.020683464,0.02404323,0.0,0.0
-0.08854542,0.0057811714,-0.009028091,0.01983438,-0.0012318385,-0.038402118,0.0,0.0
-0.09859266,-0.0008766079,-3.972697e-05,-2.7092135e-08,-0.0023441548,1.1415136e-05,1.0,1.0
0.50252694,1.0190332,0.092818215,-0.7257267,-0.16568938,0.14177632,0.0,0.0
0.023547363,-0.0010766292,-0.00072555675,-3.6935355e-06,0.00020438971,0.00020770538,1.0,1.0
0.17142543,-0.006567755,-1.49007e-05,4.9157285e-07,-0.04736716,4.4122708e-06,1.0,1.0
-0.05398617,1.2437391,-0.046503127,0.015744602,-0.058871236,-0.025251975,0.0,0.0
-0.0302536,0.036649857,0.3233251,-0.16511016,-0.33353424,0.92068374,0.0,0.0
0.011787796,-0.0010956908,0.0023822929,3.8632632e-05,0.0020197183,-0.00035491536,1.0,1.0
0.12430964,1.0671651,0.082289934,-0.05710643,0.03458613,0.008761719,0.0,0.0
0.020296002,1.336612,-0.015879596,0.0137008745,0.022439854,-0.095106326,0.0,0.0
-0.042040158,0.61543065,-0.033660047,-0.021936962,-0.016732372,-0.05217914,0.0,0.0
-0.3444615,0.8873616,0.02544741,-0.003575994,0.015595439,-0.01598254,0.0,0.0
0.031233216,-0.0002743268,-0.00024078798,-5.624159e-07,-0.0013562504,7.120009e-05,1.0,1.0
0.09662352,-0.00062859297,-8.98558e-05,-9.9496795e-08,-0.00086050807,2.6191588e-05,1.0,1.0
0.02616272,-0.00038361788,-0.00012302681,-2.6376009e-07,-0.0006640858,3.684987e-05,1.0,1.0
0.13249254,0.5676609,0.039072342,-0.007418293,0.011412278,-0.0033096138,0.0,0.0
0.04371605,-0.018523505,-0.09042637,0.07046341,-0.08416765,0.008772699,1.0,1.0
0.04388666,0.79175466,-0.09673853,-0.033683497,-0.018760111,0.018976267,0.0,0.0
-0.03239317,-0.0011878872,-4.2323943e-05,6.712474e-08,0.0024287987,1.2010915e-05,1.0,1.0
0.07795658,0.10142206,-0.09252011,-0.3088314,0.10003834,0.18627857,0.0,0.0
-0.07974891,1.2011312,-0.0042777513,-0.0070491806,-0.0025744291,-0.019099226,0.0,0.0
-0.03321247,0.72519124,0.051081173,-0.020066192,0.0027267335,0.01644966,0.0,0.0
-0.07791386,-0.00082772016,-0.0015416293,-8.056641e-07,-0.0007461884,0.000440425,1.0,1.0
-0.12826157,0.746001,-0.26745746,-0.626355,1.0563108,0.46621862,0.0,0.0
0.059738733,-0.0007728601,3.7662812e-05,2.8775714e-08,-0.0009533156,-1.0751894e-05,1.0,1.0
-0.043367863,-0.0013562941,-0.001722989,-1.426524e-06,-0.00030214555,0.00049136154,1.0,1.0
0.067121126,-0.006749108,0.038896557,0.03759048,0.028210696,-0.012849195,1.0,1.0
-0.27202025,1.1202145,0.09197008,-0.032134213,0.014639159,-0.011284893,0.0,0.0
0.11603661,0.55213624,0.054799974,-0.091719456,-0.033026624,0.0851046,0.0,0.0
-0.07299404,0.0002814269,-0.00016093909,-1.4196321e-07,-0.0012137864,4.778264e-05,1.0,1.0
0.0979373,-0.0012409949,-0.0016846322,-6.9461845e-07,-0.0017022811,0.0004825043,1.0,1.0
-0.034356307,0.10871759,0.0023698749,0.0019666152,-0.13957264,0.11319734,0.0,0.0
0.060404874,0.45889,-0.0013619106,0.011822921,-0.0020233246,-0.01950537,0.0,0.0
0.13746682,0.78390783,-0.37723622,-1.0341874,1.808626,0.64989305,0.0,0.0
-0.06149912,5.34749e-05,0.048048217,0.027577307,0.0031434433,0.012843641,1.0,1.0
0.059942055,-0.0008927369,-0.00022986837,-4.8676327e-07,0.004365541,6.600188e-05,1.0,1.0
-0.24846311,0.47170925,-0.01695967,-0.026186284,-0.0034013148,-0.0133171575,0.0,0.0
-0.25616378,1.0137146,0.0042464156,0.00088745006,0.0069403904,0.013155373,0.0,0.0
-0.041549396,1.3060157,-0.12267188,-0.07708826,-0.0121963825,-0.03578775,0.0,0.0
-0.09737177,-0.0002744341,-0.019077262,0.01437078,-0.0026695768,-0.015375534,1.0,1.0
-0.20165563,0.86531943,-0.10453135,0.009402492,-0.034339283,0.057600927,0.0,0.0
0.050611783,0.00028010368,-0.00093332026,-7.9527683e-07,0.0050993883,0.00027803454,1.0,1.0
0.055050086,-0.00087260245,5.683322e-07,1.4407924e-09,0.0047025187,-2.159235e-07,1.0,1.0
-0.02899313,1.3096392,-0.02925106,-0.0015065223,-0.008641587,-0.001264528,0.0,0.0
0.030290127,3.5500527e-06,4.1537573e-06,2.7036293e-09,0.001200015,-1.2528436e-06,1.0,1.0
0.10555668,-0.0003763938,-2.1775963e-05,3.0714054e-09,0.0015160985,6.4479027e-06,1.0,1.0
0.03220596,-0.0012269043,4.351349e-05,-4.3901923e-06,-0.001328695,-1.2007277e-05,1.0,1.0
-0.092592716,6.7064764e-05,-0.016451403,0.037747998,-0.0029498227,-0.015881527,1.0,1.0
-0.40408078,0.4208464,0.005022051,-0.036006436,0.028142741,-0.059588633,0.0,0.0
-0.6182363,0.09882639,0.2473522,-1.4247209,-3.8581476,-0.4381776,0.0,0.0
-0.085250184,1.1313038,-0.10409565,-0.07115429,-0.030532287,0.016262382,0.0,0.0
-0.2465891,0.7587061,-0.13848427,-0.025031414,-0.061293487,-0.049397472,0.0,0.0
-0.058803655,0.9242236,-0.12249366,-0.022566462,-0.026333017,0.02416521,0.0,0.0
0.27671736,0.014276514,-0.001595933,-6.0169717e-05,0.1253739,-0.00024693363,1.0,0.0
-0.34948248,0.9101617,0.06528382,-0.020610442,0.018626543,0.019037653,0.0,0.0
0.102179244,-0.0010292077,-0.0002741584,-2.5358864e-07,-0.00019985884,7.858449e-05,1.0,1.0
